Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:39:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:36     all   13.28    0.00    1.66    0.09    0.00    0.64    0.00    0.00    0.00   84.33
18:39:36       0   13.18    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   85.19
18:39:36       1   13.71    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   84.27
18:39:36       2   12.96    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   85.63
18:39:36       3   13.13    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   85.25
18:39:36       4   14.92    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   83.47
18:39:36       5   12.96    0.00    1.42    0.00    0.00    1.42    0.00    0.00    0.00   84.21
18:39:36       6   13.13    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   85.25
18:39:36       7   12.90    0.00    1.41    0.20    0.00    1.41    0.00    0.00    0.00   84.07
18:39:36       8   13.01    0.00    1.83    0.00    0.00    1.02    0.00    0.00    0.00   84.15
18:39:36       9   12.75    0.00    1.62    0.40    0.00    1.21    0.00    0.00    0.00   84.01
18:39:36      10   13.33    0.00    1.41    0.20    0.00    1.01    0.00    0.00    0.00   84.04
18:39:36      11   12.83    0.00    1.83    0.00    0.00    1.43    0.00    0.00    0.00   83.91
18:39:36      12   12.70    0.00    1.81    0.00    0.00    1.41    0.00    0.00    0.00   84.07
18:39:36      13   13.88    0.00    2.01    0.40    0.00    0.00    0.00    0.00    0.00   83.70
18:39:36      14   13.74    0.00    1.41    0.00    0.00    1.41    0.00    0.00    0.00   83.43
18:39:36      15   13.31    0.00    1.81    0.20    0.00    0.00    0.00    0.00    0.00   84.68

18:39:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:41     all   48.07    0.00    4.98    0.00    0.00    2.01    0.00    0.00    0.00   44.94
18:39:41       0   48.23    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   46.14
18:39:41       1   48.33    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   46.88
18:39:41       2   46.90    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   47.31
18:39:41       3   46.78    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   48.23
18:39:41       4   52.67    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   42.39
18:39:41       5   48.52    0.00    4.24    0.00    0.00    4.24    0.00    0.00    0.00   43.01
18:39:41       6   46.97    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   47.60
18:39:41       7   47.59    0.00    5.03    0.00    0.00    3.77    0.00    0.00    0.00   43.61
18:39:41       8   47.18    0.00    5.01    0.00    0.00    3.55    0.00    0.00    0.00   44.26
18:39:41       9   47.89    0.00    4.85    0.00    0.00    5.06    0.00    0.00    0.00   42.19
18:39:41      10   48.31    0.00    4.64    0.00    0.00    3.16    0.00    0.00    0.00   43.88
18:39:41      11   47.70    0.00    5.23    0.00    0.00    4.60    0.00    0.00    0.00   42.47
18:39:41      12   48.83    0.00    4.46    0.00    0.00    4.03    0.00    0.00    0.00   42.68
18:39:41      13   48.14    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   46.69
18:39:41      14   48.63    0.00    4.63    0.00    0.00    4.00    0.00    0.00    0.00   42.74
18:39:41      15   46.46    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   48.75

18:39:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:46     all   19.08    0.00    3.54    0.00    0.00    0.48    0.01    0.00    0.00   76.89
18:39:46       0   18.95    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   77.12
18:39:46       1   19.31    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   77.44
18:39:46       2   17.43    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   79.30
18:39:46       3   18.70    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   77.39
18:39:46       4   18.79    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   77.54
18:39:46       5   20.22    0.00    3.08    0.00    0.00    1.10    0.00    0.00    0.00   75.60
18:39:46       6   18.32    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   78.23
18:39:46       7   20.57    0.00    3.94    0.00    0.00    0.66    0.00    0.00    0.00   74.84
18:39:46       8   19.31    0.00    4.12    0.00    0.00    0.87    0.00    0.00    0.00   75.70
18:39:46       9   19.78    0.00    3.56    0.00    0.00    1.11    0.00    0.00    0.00   75.56
18:39:46      10   19.29    0.00    3.33    0.00    0.00    0.89    0.00    0.00    0.00   76.50
18:39:46      11   18.38    0.00    3.06    0.00    0.00    1.09    0.00    0.00    0.00   77.46
18:39:46      12   21.01    0.00    3.72    0.00    0.00    1.09    0.00    0.00    0.00   74.18
18:39:46      13   17.03    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   79.53
18:39:46      14   19.43    0.00    3.49    0.00    0.00    0.87    0.00    0.00    0.00   76.20
18:39:46      15   18.83    0.00    3.46    0.00    0.00    0.00    0.22    0.00    0.00   77.49

18:39:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:51     all   19.74    0.00    3.50    0.00    0.00    0.53    0.00    0.00    0.00   76.22
18:39:51       0   19.26    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   77.27
18:39:51       1   19.78    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   76.34
18:39:51       2   20.13    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   76.19
18:39:51       3   19.10    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   77.47
18:39:51       4   18.71    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   77.85
18:39:51       5   18.20    0.00    3.29    0.00    0.00    1.10    0.00    0.00    0.00   77.41
18:39:51       6   19.18    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.59
18:39:51       7   20.78    0.00    3.68    0.00    0.00    0.87    0.00    0.00    0.00   74.68
18:39:51       8   20.73    0.00    3.89    0.00    0.00    0.86    0.00    0.00    0.00   74.51
18:39:51       9   20.35    0.00    3.50    0.00    0.00    1.31    0.00    0.00    0.00   74.84
18:39:51      10   20.17    0.00    3.65    0.00    0.00    0.86    0.00    0.00    0.00   75.32
18:39:51      11   20.13    0.00    3.50    0.00    0.00    1.09    0.00    0.00    0.00   75.27
18:39:51      12   20.35    0.00    3.28    0.00    0.00    1.31    0.00    0.00    0.00   75.05
18:39:51      13   19.14    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   77.85
18:39:51      14   19.87    0.00    3.49    0.00    0.00    1.09    0.00    0.00    0.00   75.55
18:39:51      15   20.00    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   76.34

18:39:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:56     all   19.96    0.00    3.60    0.00    0.00    0.55    0.00    0.00    0.00   75.88
18:39:56       0   20.34    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   76.02
18:39:56       1   18.28    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   77.63
18:39:56       2   19.32    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   76.86
18:39:56       3   20.09    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   76.92
18:39:56       4   20.60    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   75.97
18:39:56       5   20.65    0.00    3.26    0.00    0.00    0.87    0.00    0.00    0.00   75.22
18:39:56       6   19.35    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.42
18:39:56       7   19.57    0.00    3.48    0.00    0.00    0.65    0.00    0.00    0.00   76.30
18:39:56       8   19.01    0.00    3.89    0.00    0.00    1.08    0.00    0.00    0.00   76.03
18:39:56       9   21.21    0.00    3.68    0.00    0.00    1.52    0.00    0.00    0.00   73.59
18:39:56      10   18.66    0.00    3.47    0.00    0.00    0.87    0.00    0.00    0.00   77.01
18:39:56      11   21.72    0.00    3.44    0.00    0.00    1.29    0.00    0.00    0.00   73.55
18:39:56      12   18.95    0.00    3.49    0.00    0.00    1.53    0.00    0.00    0.00   76.03
18:39:56      13   20.34    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   76.02
18:39:56      14   20.86    0.00    3.66    0.00    0.00    1.08    0.00    0.00    0.00   74.41
18:39:56      15   20.38    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   75.16

18:39:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:01     all   19.56    0.00    3.54    0.00    0.00    0.46    0.00    0.00    0.00   76.44
18:40:01       0   19.70    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   76.19
18:40:01       1   20.04    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   75.86
18:40:01       2   18.03    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   78.54
18:40:01       3   19.40    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.37
18:40:01       4   19.87    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   76.67
18:40:01       5   19.17    0.00    3.70    0.00    0.00    0.87    0.00    0.00    0.00   76.25
18:40:01       6   19.14    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   77.42
18:40:01       7   19.35    0.00    3.23    0.00    0.00    0.65    0.00    0.00    0.00   76.77
18:40:01       8   20.83    0.00    3.73    0.00    0.00    0.88    0.00    0.00    0.00   74.56
18:40:01       9   20.58    0.00    3.32    0.00    0.00    1.11    0.00    0.00    0.00   75.00
18:40:01      10   19.09    0.00    3.47    0.00    0.00    0.65    0.00    0.00    0.00   76.79
18:40:01      11   20.04    0.00    3.74    0.00    0.00    0.88    0.00    0.00    0.00   75.33
18:40:01      12   19.87    0.00    3.31    0.00    0.00    1.32    0.00    0.00    0.00   75.50
18:40:01      13   18.71    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   78.06
18:40:01      14   19.74    0.00    3.51    0.00    0.00    1.10    0.00    0.00    0.00   75.66
18:40:01      15   19.49    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   76.87

18:40:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:06     all   20.06    0.00    3.68    0.01    0.00    0.56    0.03    0.00    0.00   75.66
18:40:06       0   20.13    0.00    3.64    0.00    0.00    0.00    0.21    0.00    0.00   76.02
18:40:06       1   19.96    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   76.65
18:40:06       2   18.64    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   77.75
18:40:06       3   18.86    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   77.54
18:40:06       4   21.11    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   75.05
18:40:06       5   20.35    0.00    3.68    0.00    0.00    0.87    0.00    0.00    0.00   75.11
18:40:06       6   19.40    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   76.76
18:40:06       7   19.87    0.00    3.46    0.00    0.00    0.86    0.00    0.00    0.00   75.81
18:40:06       8   20.52    0.00    3.46    0.00    0.00    1.08    0.22    0.00    0.00   74.73
18:40:06       9   19.74    0.00    3.90    0.00    0.00    1.52    0.00    0.00    0.00   74.84
18:40:06      10   19.57    0.00    4.13    0.00    0.00    0.43    0.00    0.00    0.00   75.87
18:40:06      11   20.22    0.00    3.70    0.00    0.00    1.74    0.00    0.00    0.00   74.35
18:40:06      12   20.75    0.00    3.09    0.00    0.00    1.77    0.00    0.00    0.00   74.39
18:40:06      13   21.10    0.00    3.59    0.21    0.00    0.00    0.00    0.00    0.00   75.11
18:40:06      14   20.52    0.00    3.71    0.00    0.00    0.87    0.00    0.00    0.00   74.89
18:40:06      15   20.21    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   75.53

18:40:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:11     all   17.07    0.00    3.09    0.08    0.00    0.41    0.00    0.00    0.00   79.35
18:40:11       0   16.46    0.00    2.74    0.21    0.00    0.00    0.00    0.00    0.00   80.59
18:40:11       1   16.10    0.00    3.39    0.21    0.00    0.00    0.00    0.00    0.00   80.30
18:40:11       2   15.97    0.00    3.15    0.00    0.00    0.00    0.00    0.00    0.00   80.88
18:40:11       3   16.07    0.00    2.54    0.21    0.00    0.00    0.00    0.00    0.00   81.18
18:40:11       4   14.79    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   82.50
18:40:11       5   21.03    0.00    3.43    0.21    0.00    0.43    0.00    0.00    0.00   74.89
18:40:11       6   16.35    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   80.50
18:40:11       7   16.91    0.00    3.59    0.00    0.00    0.42    0.00    0.00    0.00   79.07
18:40:11       8   17.47    0.00    3.37    0.00    0.00    0.84    0.00    0.00    0.00   78.32
18:40:11       9   17.37    0.00    2.97    0.00    0.00    1.06    0.00    0.00    0.00   78.60
18:40:11      10   16.28    0.00    3.17    0.00    0.00    0.63    0.00    0.00    0.00   79.92
18:40:11      11   21.28    0.00    3.62    0.21    0.00    1.28    0.00    0.00    0.00   73.62
18:40:11      12   17.45    0.00    2.77    0.00    0.00    1.06    0.00    0.00    0.00   78.72
18:40:11      13   17.40    0.00    3.14    0.21    0.00    0.00    0.00    0.00    0.00   79.25
18:40:11      14   16.35    0.00    2.97    0.00    0.00    0.85    0.00    0.00    0.00   79.83
18:40:11      15   15.97    0.00    2.73    0.00    0.00    0.00    0.00    0.00    0.00   81.30

18:40:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:16     all    0.18    0.00    0.23    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:40:16       0    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16       1    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16       2    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:16       4    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:40:16       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:40:16       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:40:16       7    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:16       9    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:40:16      10    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16      11    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:40:16      12    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:40:16      13    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
18:40:16      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:40:16      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

18:40:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:21     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:40:21      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
