Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:50:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:06      15   81.42    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   11.90

22:52:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:11     all   81.24    0.00    5.42    0.00    0.00    3.93    0.00    0.00    0.00    9.42
22:52:11       0   83.20    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   10.79
22:52:11       1   83.58    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   10.60
22:52:11       2   82.37    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   10.58
22:52:11       3   82.01    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   11.51
22:52:11       4   82.50    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   11.46
22:52:11       5   80.08    0.00    4.15    0.00    0.00    8.09    0.00    0.00    0.00    7.68
22:52:11       6   83.06    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   10.74
22:52:11       7   79.71    0.00    4.35    0.00    0.00    7.45    0.00    0.00    0.00    8.49
22:52:11       8   80.66    0.00    4.73    0.00    0.00    6.38    0.00    0.00    0.00    8.23
22:52:11       9   79.21    0.00    4.16    0.00    0.00    8.32    0.00    0.00    0.00    8.32
22:52:11      10   80.00    0.00    4.79    0.00    0.00    7.08    0.00    0.00    0.00    8.12
22:52:11      11   78.88    0.00    4.55    0.00    0.00    8.90    0.00    0.00    0.00    7.66
22:52:11      12   79.59    0.00    4.33    0.00    0.00    8.87    0.00    0.00    0.00    7.22
22:52:11      13   83.23    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   10.35
22:52:11      14   79.84    0.00    4.53    0.00    0.00    7.61    0.00    0.00    0.00    8.02
22:52:11      15   81.99    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   10.97

22:52:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:16     all   80.48    0.00    5.29    0.00    0.00    4.15    0.00    0.00    0.00   10.08
22:52:16       0   82.40    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   11.59
22:52:16       1   81.78    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   11.59
22:52:16       2   82.44    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   11.36
22:52:16       3   82.64    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   11.36
22:52:16       4   82.44    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   11.57
22:52:16       5   78.97    0.00    3.92    0.00    0.00    8.87    0.00    0.00    0.00    8.25
22:52:16       6   82.47    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   10.93
22:52:16       7   77.62    0.00    4.52    0.00    0.00    9.24    0.00    0.00    0.00    8.62
22:52:16       8   79.09    0.00    4.76    0.00    0.00    7.04    0.00    0.00    0.00    9.11
22:52:16       9   77.94    0.00    4.33    0.00    0.00    8.45    0.00    0.00    0.00    9.28
22:52:16      10   79.38    0.00    3.92    0.00    0.00    7.63    0.00    0.00    0.00    9.07
22:52:16      11   77.89    0.00    4.55    0.00    0.00    8.47    0.00    0.00    0.00    9.09
22:52:16      12   78.23    0.00    4.52    0.00    0.00    9.03    0.00    0.00    0.00    8.21
22:52:16      13   83.51    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   10.93
22:52:16      14   79.25    0.00    4.36    0.00    0.00    7.68    0.00    0.00    0.00    8.71
22:52:16      15   81.61    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   11.57

22:52:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:21     all   81.88    0.00    5.29    0.00    0.00    4.12    0.00    0.00    0.00    8.70
22:52:21       0   84.57    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    9.67
22:52:21       1   83.47    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   10.12
22:52:21       2   83.72    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   10.02
22:52:21       3   83.85    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00    9.73
22:52:21       4   83.88    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00    9.71
22:52:21       5   81.28    0.00    4.12    0.00    0.00    7.82    0.00    0.00    0.00    6.79
22:52:21       6   84.30    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   10.12
22:52:21       7   78.76    0.00    4.54    0.00    0.00    9.07    0.00    0.00    0.00    7.63
22:52:21       8   80.17    0.00    4.96    0.00    0.00    7.02    0.00    0.00    0.00    7.85
22:52:21       9   79.92    0.00    4.35    0.00    0.00    8.07    0.00    0.00    0.00    7.66
22:52:21      10   79.79    0.00    4.54    0.00    0.00    7.84    0.00    0.00    0.00    7.84
22:52:21      11   79.50    0.00    4.55    0.00    0.00    8.49    0.00    0.00    0.00    7.45
22:52:21      12   79.67    0.00    3.90    0.00    0.00    9.65    0.00    0.00    0.00    6.78
22:52:21      13   84.12    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    9.90
22:52:21      14   80.12    0.00    4.35    0.00    0.00    7.87    0.00    0.00    0.00    7.66
22:52:21      15   83.02    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   10.35

22:52:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:26     all   83.00    0.00    5.22    0.00    0.00    4.30    0.00    0.00    0.00    7.47
22:52:26       0   84.80    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:52:26       1   85.28    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    8.59
22:52:26       2   84.54    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00    8.87
22:52:26       3   85.22    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.62
22:52:26       4   85.83    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    8.42
22:52:26       5   81.72    0.00    3.90    0.00    0.00    8.62    0.00    0.00    0.00    5.75
22:52:26       6   85.22    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:52:26       7   79.47    0.00    3.90    0.00    0.00    9.65    0.00    0.00    0.00    6.98
22:52:26       8   81.97    0.00    3.69    0.00    0.00    7.99    0.00    0.00    0.00    6.35
22:52:26       9   81.19    0.00    4.91    0.00    0.00    7.57    0.00    0.00    0.00    6.34
22:52:26      10   81.03    0.00    3.71    0.00    0.00    8.25    0.00    0.00    0.00    7.01
22:52:26      11   81.30    0.00    4.27    0.00    0.00    8.94    0.00    0.00    0.00    5.49
22:52:26      12   80.32    0.00    4.06    0.00    0.00    9.94    0.00    0.00    0.00    5.68
22:52:26      13   85.22    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:52:26      14   80.89    0.00    4.88    0.00    0.00    7.72    0.00    0.00    0.00    6.50
22:52:26      15   84.11    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00    9.16

22:52:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:31     all   81.12    0.00    5.25    0.00    0.00    3.96    0.00    0.00    0.00    9.67
22:52:31       0   82.82    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   10.77
22:52:31       1   82.14    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   11.09
22:52:31       2   82.75    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   11.09
22:52:31       3   82.78    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   11.62
22:52:31       4   83.26    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   10.95
22:52:31       5   79.10    0.00    3.89    0.00    0.00    8.81    0.00    0.00    0.00    8.20
22:52:31       6   82.89    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   11.13
22:52:31       7   79.10    0.00    4.30    0.00    0.00    8.40    0.00    0.00    0.00    8.20
22:52:31       8   80.21    0.00    4.54    0.00    0.00    7.01    0.00    0.00    0.00    8.25
22:52:31       9   80.29    0.00    4.72    0.00    0.00    6.98    0.00    0.00    0.00    8.01
22:52:31      10   78.37    0.00    4.69    0.00    0.00    7.96    0.00    0.00    0.00    8.98
22:52:31      11   80.04    0.00    3.91    0.00    0.00    8.02    0.00    0.00    0.00    8.02
22:52:31      12   80.41    0.00    4.12    0.00    0.00    7.84    0.00    0.00    0.00    7.63
22:52:31      13   82.89    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   11.34
22:52:31      14   78.85    0.00    4.31    0.00    0.00    8.21    0.00    0.00    0.00    8.62
22:52:31      15   82.17    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   10.86

22:52:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:36     all   83.84    0.00    5.13    0.00    0.00    4.14    0.00    0.00    0.00    6.89
22:52:36       0   86.45    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    7.60
22:52:36       1   85.80    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    8.02
22:52:36       2   85.95    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00    7.74
22:52:36       3   86.00    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00    7.91
22:52:36       4   85.86    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.99
22:52:36       5   82.24    0.00    3.88    0.00    0.00    8.16    0.00    0.00    0.00    5.71
22:52:36       6   86.07    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.79
22:52:36       7   81.47    0.00    4.48    0.00    0.00    8.35    0.00    0.00    0.00    5.70
22:52:36       8   82.75    0.00    4.11    0.00    0.00    7.39    0.00    0.00    0.00    5.75
22:52:36       9   81.30    0.00    4.47    0.00    0.00    8.33    0.00    0.00    0.00    5.89
22:52:36      10   81.60    0.00    4.50    0.00    0.00    7.77    0.00    0.00    0.00    6.13
22:52:36      11   81.82    0.00    4.04    0.00    0.00    8.48    0.00    0.00    0.00    5.66
22:52:36      12   81.39    0.00    3.48    0.00    0.00    9.00    0.00    0.00    0.00    6.13
22:52:36      13   86.09    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.98
22:52:36      14   81.06    0.00    4.28    0.00    0.00    8.55    0.00    0.00    0.00    6.11
22:52:36      15   85.63    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.21

22:52:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:41     all   82.32    0.00    5.18    0.00    0.00    4.52    0.01    0.00    0.00    7.97
22:52:41       0   84.95    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    9.07
22:52:41       1   84.09    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    9.30
22:52:41       2   84.71    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    9.30
22:52:41       3   85.42    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00    9.24
22:52:41       4   84.02    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    9.43
22:52:41       5   80.61    0.00    4.08    0.00    0.00    8.78    0.00    0.00    0.00    6.53
22:52:41       6   84.33    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    9.69
22:52:41       7   81.02    0.00    4.29    0.00    0.00    8.37    0.00    0.00    0.00    6.33
22:52:41       8   79.92    0.00    4.92    0.00    0.00    7.99    0.20    0.00    0.00    6.97
22:52:41       9   79.80    0.00    3.88    0.00    0.00    9.59    0.00    0.00    0.00    6.73
22:52:41      10   81.26    0.00    4.07    0.00    0.00    7.54    0.00    0.00    0.00    7.13
22:52:41      11   79.22    0.00    3.70    0.00    0.00   10.49    0.00    0.00    0.00    6.58
22:52:41      12   80.04    0.00    3.91    0.00    0.00    9.88    0.00    0.00    0.00    6.17
22:52:41      13   84.22    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    9.02
22:52:41      14   79.10    0.00    4.71    0.00    0.00    9.43    0.00    0.00    0.00    6.76
22:52:41      15   84.57    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.26

22:52:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:46     all   83.68    0.00    5.00    0.00    0.00    4.63    0.00    0.00    0.00    6.69
22:52:46       0   86.42    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    7.82
22:52:46       1   86.71    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    7.77
22:52:46       2   86.27    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    7.99
22:52:46       3   86.53    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.76
22:52:46       4   86.65    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    7.60
22:52:46       5   82.11    0.00    4.07    0.00    0.00    8.54    0.00    0.00    0.00    5.28
22:52:46       6   86.97    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:52:46       7   80.61    0.00    3.88    0.00    0.00    8.78    0.00    0.00    0.00    6.73
22:52:46       8   82.04    0.00    4.29    0.00    0.00    7.96    0.00    0.00    0.00    5.71
22:52:46       9   80.90    0.00    3.90    0.00    0.00    9.65    0.00    0.00    0.00    5.54
22:52:46      10   80.24    0.00    4.07    0.00    0.00    9.57    0.00    0.00    0.00    6.11
22:52:46      11   80.73    0.00    4.26    0.00    0.00    9.33    0.00    0.00    0.00    5.68
22:52:46      12   79.88    0.00    4.67    0.00    0.00   10.57    0.00    0.00    0.00    4.88
22:52:46      13   86.15    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:52:46      14   81.30    0.00    3.86    0.00    0.00    9.55    0.00    0.00    0.00    5.28
22:52:46      15   85.42    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.21

22:52:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:51     all   83.81    0.00    5.06    0.00    0.00    4.42    0.00    0.00    0.00    6.71
22:52:51       0   85.74    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00    7.85
22:52:51       1   86.91    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:52:51       2   85.42    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:52:51       3   85.89    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    7.77
22:52:51       4   86.71    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:52:51       5   80.41    0.00    4.08    0.00    0.00    9.59    0.00    0.00    0.00    5.92
22:52:51       6   86.60    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    7.42
22:52:51       7   81.63    0.00    3.67    0.00    0.00    8.98    0.00    0.00    0.00    5.71
22:52:51       8   82.10    0.00    3.91    0.00    0.00    7.82    0.00    0.00    0.00    6.17
22:52:51       9   82.10    0.00    4.12    0.00    0.00    8.02    0.00    0.00    0.00    5.76
22:52:51      10   81.39    0.00    4.09    0.00    0.00    8.79    0.00    0.00    0.00    5.73
22:52:51      11   81.69    0.00    4.12    0.00    0.00    8.64    0.00    0.00    0.00    5.56
22:52:51      12   80.89    0.00    3.66    0.00    0.00    9.96    0.00    0.00    0.00    5.49
22:52:51      13   86.36    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    7.64
22:52:51      14   81.50    0.00    4.27    0.00    0.00    8.74    0.00    0.00    0.00    5.49
22:52:51      15   85.66    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    7.99

22:52:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:56     all   78.49    0.00    5.48    0.00    0.00    4.08    0.00    0.00    0.00   11.96
22:52:56       0   80.21    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   13.33
22:52:56       1   79.58    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   13.96
22:52:56       2   79.34    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   14.05
22:52:56       3   80.54    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   13.39
22:52:56       4   81.17    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   13.18
22:52:56       5   76.65    0.00    4.96    0.00    0.00    8.88    0.00    0.00    0.00    9.50
22:52:56       6   80.87    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   13.31
22:52:56       7   76.97    0.00    4.15    0.00    0.00    8.51    0.00    0.00    0.00   10.37
22:52:56       8   77.13    0.00    4.78    0.00    0.00    7.48    0.00    0.00    0.00   10.60
22:52:56       9   75.83    0.00    4.55    0.00    0.00    8.26    0.00    0.00    0.00   11.36
22:52:56      10   76.81    0.00    4.76    0.00    0.00    7.66    0.00    0.00    0.00   10.77
22:52:56      11   76.60    0.00    4.97    0.00    0.00    7.87    0.00    0.00    0.00   10.56
22:52:56      12   77.07    0.00    4.75    0.00    0.00    8.47    0.00    0.00    0.00    9.71
22:52:56      13   80.54    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   13.04
22:52:56      14   76.67    0.00    4.79    0.00    0.00    7.92    0.00    0.00    0.00   10.62
22:52:56      15   79.87    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   13.63

22:52:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:01     all   75.01    0.00    5.63    0.00    0.00    3.20    0.00    0.00    0.00   16.15
22:53:01       0   76.15    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   17.78
22:53:01       1   74.74    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   18.79
22:53:01       2   75.84    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   18.28
22:53:01       3   75.94    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   17.78
22:53:01       4   75.83    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   17.50
22:53:01       5   74.32    0.00    5.43    0.00    0.00    6.26    0.00    0.00    0.00   13.99
22:53:01       6   75.84    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   18.07
22:53:01       7   74.11    0.00    5.01    0.00    0.00    7.10    0.00    0.00    0.00   13.78
22:53:01       8   75.73    0.00    4.81    0.00    0.00    5.44    0.00    0.00    0.00   14.02
22:53:01       9   73.85    0.00    5.02    0.00    0.00    6.07    0.00    0.00    0.00   15.06
22:53:01      10   73.75    0.00    5.21    0.00    0.00    6.25    0.00    0.00    0.00   14.79
22:53:01      11   74.53    0.00    5.01    0.00    0.00    6.68    0.00    0.00    0.00   13.78
22:53:01      12   73.95    0.00    4.83    0.00    0.00    7.14    0.00    0.00    0.00   14.08
22:53:01      13   76.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   17.71
22:53:01      14   74.48    0.00    5.02    0.00    0.00    6.28    0.00    0.00    0.00   14.23
22:53:01      15   75.10    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   18.83

22:53:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:06     all   80.05    0.00    5.17    0.00    0.00    3.64    0.00    0.00    0.00   11.14
22:53:06       0   80.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   12.92
22:53:06       1   81.93    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   12.39
22:53:06       2   80.87    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   12.89
22:53:06       3   80.58    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   12.94
22:53:06       4   81.50    0.00    5.41    0.00    0.00    0.00    0.00    0.00    0.00   13.10
22:53:06       5   78.67    0.00    4.76    0.00    0.00    7.04    0.00    0.00    0.00    9.52
22:53:06       6   81.37    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   12.63
22:53:06       7   77.85    0.00    3.93    0.00    0.00    8.49    0.00    0.00    0.00    9.73
22:53:06       8   79.05    0.00    4.98    0.00    0.00    6.22    0.00    0.00    0.00    9.75
22:53:06       9   79.17    0.00    4.17    0.00    0.00    6.46    0.00    0.00    0.00   10.21
22:53:06      10   78.01    0.00    4.98    0.00    0.00    6.85    0.00    0.00    0.00   10.17
22:53:06      11   78.45    0.00    3.97    0.00    0.00    8.58    0.00    0.00    0.00    9.00
22:53:06      12   79.63    0.00    4.16    0.00    0.00    7.48    0.00    0.00    0.00    8.73
22:53:06      13   81.88    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   12.29
22:53:06      14   78.88    0.00    4.35    0.00    0.00    7.04    0.00    0.00    0.00    9.73
22:53:06      15   82.16    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   12.24

22:53:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:11     all   82.61    0.00    5.21    0.00    0.00    4.18    0.01    0.00    0.00    7.98
22:53:11       0   84.92    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    9.09
22:53:11       1   84.63    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    9.02
22:53:11       2   84.19    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    9.45
22:53:11       3   84.60    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    9.03
22:53:11       4   85.01    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:53:11       5   81.22    0.00    3.88    0.00    0.00    8.37    0.00    0.00    0.00    6.53
22:53:11       6   84.66    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    9.20
22:53:11       7   79.84    0.00    4.48    0.00    0.00    8.76    0.00    0.00    0.00    6.92
22:53:11       8   80.41    0.00    4.29    0.00    0.00    8.37    0.00    0.00    0.00    6.94
22:53:11       9   81.26    0.00    4.07    0.00    0.00    7.13    0.20    0.00    0.00    7.33
22:53:11      10   79.75    0.00    4.50    0.00    0.00    8.59    0.00    0.00    0.00    7.16
22:53:11      11   80.57    0.00    4.29    0.00    0.00    8.18    0.00    0.00    0.00    6.95
22:53:11      12   81.26    0.00    3.87    0.00    0.00    8.55    0.00    0.00    0.00    6.31
22:53:11      13   85.01    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:53:11      14   80.49    0.00    4.11    0.00    0.00    8.83    0.00    0.00    0.00    6.57
22:53:11      15   84.02    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    9.63

22:53:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:16     all   83.32    0.00    5.23    0.00    0.00    4.00    0.01    0.00    0.00    7.44
22:53:16       0   85.51    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    8.37
22:53:16       1   84.43    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    9.22
22:53:16       2   85.10    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00    8.57
22:53:16       3   85.40    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00    8.11
22:53:16       4   85.37    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    8.54
22:53:16       5   81.84    0.00    4.08    0.00    0.00    7.96    0.00    0.00    0.00    6.12
22:53:16       6   85.07    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    8.79
22:53:16       7   81.74    0.00    3.85    0.00    0.00    7.91    0.00    0.00    0.00    6.49
22:53:16       8   80.78    0.00    4.50    0.00    0.00    8.18    0.00    0.00    0.00    6.54
22:53:16       9   82.21    0.00    4.91    0.00    0.00    6.34    0.00    0.00    0.00    6.54
22:53:16      10   81.01    0.00    4.44    0.00    0.00    8.28    0.20    0.00    0.00    6.06
22:53:16      11   82.35    0.00    4.06    0.00    0.00    7.91    0.00    0.00    0.00    5.68
22:53:16      12   80.97    0.00    4.05    0.00    0.00    8.91    0.00    0.00    0.00    6.07
22:53:16      13   85.19    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.85
22:53:16      14   81.14    0.00    4.26    0.00    0.00    8.32    0.00    0.00    0.00    6.29
22:53:16      15   85.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    8.78

22:53:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:21     all   47.28    0.00    3.11    0.10    0.00    2.46    0.00    0.00    0.00   47.05
22:53:21       0   47.87    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   48.88
22:53:21       1   47.77    0.00    3.24    0.20    0.00    0.00    0.00    0.00    0.00   48.79
22:53:21       2   50.10    0.00    4.26    0.20    0.00    0.00    0.00    0.00    0.00   45.44
22:53:21       3   47.36    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   48.98
22:53:21       4   48.38    0.00    3.04    0.20    0.00    0.00    0.00    0.00    0.00   48.38
22:53:21       5   52.23    0.00    3.44    0.20    0.00    5.26    0.00    0.00    0.00   38.87
22:53:21       6   47.87    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   48.48
22:53:21       7   45.73    0.00    2.44    0.00    0.00    4.67    0.00    0.00    0.00   47.15
22:53:21       8   44.83    0.00    2.64    0.00    0.00    5.07    0.00    0.00    0.00   47.46
22:53:21       9   45.45    0.00    3.03    0.00    0.00    4.24    0.00    0.00    0.00   47.27
22:53:21      10   47.37    0.00    2.83    0.00    0.00    4.45    0.00    0.00    0.00   45.34
22:53:21      11   45.14    0.00    2.23    0.00    0.00    5.06    0.00    0.00    0.00   47.57
22:53:21      12   44.85    0.00    2.42    0.40    0.00    5.86    0.00    0.00    0.00   46.46
22:53:21      13   48.18    0.00    3.24    0.40    0.00    0.00    0.00    0.00    0.00   48.18
22:53:21      14   45.95    0.00    2.23    0.00    0.00    4.66    0.00    0.00    0.00   47.17
22:53:21      15   47.37    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   48.38
