Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:59:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:49      15   78.64    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   14.58

21:00:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:54     all   40.69    0.00    3.44    0.01    0.00    1.58    0.00    0.00    0.00   54.27
21:00:54       0   49.29    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   46.45
21:00:54       1   45.62    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   50.10
21:00:54       2    6.39    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   93.01
21:00:54       3   19.36    0.00    1.49    0.00    0.00    1.49    0.00    0.00    0.00   77.66
21:00:54       4   14.40    0.00    1.80    0.20    0.00    0.00    0.00    0.00    0.00   83.60
21:00:54       5    9.96    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   88.56
21:00:54       6   26.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   71.52
21:00:54       7   34.32    0.00    3.39    0.00    0.00    3.18    0.00    0.00    0.00   59.11
21:00:54       8   35.02    0.00    2.74    0.00    0.00    2.32    0.00    0.00    0.00   59.92
21:00:54       9   36.13    0.00    2.10    0.00    0.00    3.36    0.00    0.00    0.00   58.40
21:00:54      10   72.82    0.00    6.22    0.00    0.00    6.02    0.00    0.00    0.00   14.94
21:00:54      11   61.22    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   32.86
21:00:54      12   67.89    0.00    5.52    0.00    0.00    4.50    0.00    0.00    0.00   22.09
21:00:54      13   73.76    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   20.04
21:00:54      14   53.73    0.00    3.94    0.00    0.00    3.94    0.00    0.00    0.00   38.38
21:00:54      15   44.72    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   51.42

21:00:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:59     all   41.87    0.00    3.47    0.00    0.00    0.65    0.00    0.00    0.00   54.01
21:00:59       0    8.08    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   91.52
21:00:59       1   76.28    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   17.38
21:00:59       2   54.77    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   40.37
21:00:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:59       4   82.06    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   10.31
21:00:59       5    3.38    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   95.98
21:00:59       6   81.80    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   11.25
21:00:59       7   16.24    0.00    1.07    0.00    0.00    1.71    0.00    0.00    0.00   80.98
21:00:59       8   72.93    0.00    5.37    0.00    0.00    5.58    0.00    0.00    0.00   16.12
21:00:59       9    6.22    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   92.92
21:00:59      10   28.48    0.00    1.71    0.00    0.00    1.93    0.00    0.00    0.00   67.88
21:00:59      11   82.99    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00    9.84
21:00:59      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:59      13   80.57    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   12.88
21:00:59      14    2.77    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   96.80
21:00:59      15   64.97    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   28.92

21:00:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:04     all   40.86    0.00    3.61    0.00    0.00    0.86    0.00    0.00    0.00   54.68
21:01:04       0   59.71    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   35.17
21:01:04       1   78.23    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   15.81
21:01:04       2   31.64    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   65.31
21:01:04       3    3.86    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   95.49
21:01:04       4   12.85    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.94
21:01:04       5    9.09    0.00    0.85    0.00    0.00    0.63    0.00    0.00    0.00   89.43
21:01:04       6   52.63    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   42.51
21:01:04       7    6.48    0.00    0.65    0.00    0.00    0.65    0.00    0.00    0.00   92.22
21:01:04       8   19.41    0.00    1.48    0.00    0.00    1.27    0.00    0.00    0.00   77.85
21:01:04       9    3.23    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   96.56
21:01:04      10   47.91    0.00    3.35    0.00    0.00    4.81    0.00    0.00    0.00   43.93
21:01:04      11   78.73    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   13.91
21:01:04      12   67.90    0.00    6.17    0.00    0.00    3.91    0.00    0.00    0.00   22.02
21:01:04      13   70.96    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   22.29
21:01:04      14   30.04    0.00    2.73    0.00    0.00    1.89    0.00    0.00    0.00   65.34
21:01:04      15   74.64    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   18.00

21:01:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:09     all   40.99    0.00    3.74    0.00    0.00    0.81    0.00    0.00    0.00   54.46
21:01:09       0   32.05    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   65.11
21:01:09       1   46.56    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   49.39
21:01:09       2   60.45    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   34.22
21:01:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:09       4   37.17    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   58.99
21:01:09       5    1.48    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   97.89
21:01:09       6   82.16    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00   10.37
21:01:09       7   23.19    0.00    1.70    0.00    0.00    2.13    0.00    0.00    0.00   72.98
21:01:09       8   48.65    0.00    4.37    0.00    0.00    3.53    0.00    0.00    0.00   43.45
21:01:09       9   37.84    0.00    3.17    0.00    0.00    2.75    0.00    0.00    0.00   56.24
21:01:09      10   18.88    0.00    1.50    0.00    0.00    1.50    0.00    0.00    0.00   78.11
21:01:09      11   81.03    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   10.72
21:01:09      12   41.37    0.00    3.33    0.00    0.00    2.49    0.00    0.00    0.00   52.81
21:01:09      13   81.67    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00   10.62
21:01:09      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:01:09      15   58.37    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   36.12

21:01:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:14     all   41.61    0.00    3.69    0.00    0.00    0.35    0.00    0.00    0.00   54.35
21:01:14       0   70.02    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:01:14       1   82.64    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   10.33
21:01:14       2   65.72    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   28.60
21:01:14       3    1.51    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   98.06
21:01:14       4   31.24    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
21:01:14       5    0.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.79
21:01:14       6   82.79    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   10.45
21:01:14       7    2.60    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   96.75
21:01:14       8   11.46    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   86.62
21:01:14       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:14      10   14.87    0.00    1.08    0.00    0.00    1.29    0.00    0.00    0.00   82.76
21:01:14      11   81.52    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00   10.68
21:01:14      12   49.69    0.00    4.78    0.00    0.00    2.70    0.00    0.00    0.00   42.83
21:01:14      13   82.16    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   10.79
21:01:14      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:14      15   78.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   14.49

21:01:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:19     all   40.88    0.00    3.77    0.00    0.00    0.22    0.00    0.00    0.00   55.13
21:01:19       0   80.62    0.00    7.50    0.00    0.00    0.00    0.00    0.00    0.00   11.88
21:01:19       1   79.22    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   13.37
21:01:19       2   63.22    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   30.99
21:01:19       3    2.59    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   97.20
21:01:19       4   54.58    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   40.53
21:01:19       5    0.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:01:19       6   81.24    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   11.75
21:01:19       7    2.38    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   97.41
21:01:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:19       9    2.15    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   97.64
21:01:19      10   13.95    0.00    1.29    0.00    0.00    1.50    0.00    0.00    0.00   83.26
21:01:19      11   80.12    0.00    7.87    0.00    0.00    0.00    0.00    0.00    0.00   12.01
21:01:19      12   23.17    0.00    1.88    0.00    0.00    1.25    0.00    0.00    0.00   73.70
21:01:19      13   80.17    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   12.19
21:01:19      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:19      15   80.58    0.00    7.85    0.00    0.00    0.00    0.00    0.00    0.00   11.57

21:01:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:24     all   42.07    0.00    3.70    0.00    0.00    0.44    0.00    0.00    0.00   53.79
21:01:24       0   73.21    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   20.25
21:01:24       1   60.33    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   33.95
21:01:24       2   80.41    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00   11.84
21:01:24       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:24       4   59.47    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   35.44
21:01:24       5    1.91    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   97.88
21:01:24       6   67.07    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   27.03
21:01:24       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:24       8   11.23    0.00    1.06    0.00    0.00    1.27    0.00    0.00    0.00   86.44
21:01:24       9   22.62    0.00    1.69    0.00    0.00    2.11    0.00    0.00    0.00   73.57
21:01:24      10    2.60    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   96.75
21:01:24      11   82.41    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   10.22
21:01:24      12   22.76    0.00    1.46    0.00    0.00    1.46    0.00    0.00    0.00   74.32
21:01:24      13   79.88    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   13.01
21:01:24      14   14.38    0.00    1.06    0.00    0.00    1.27    0.00    0.00    0.00   83.30
21:01:24      15   83.06    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    9.80

21:01:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:29     all   41.43    0.00    3.57    0.00    0.00    0.64    0.01    0.00    0.00   54.35
21:01:29       0   72.95    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   19.88
21:01:29       1   66.26    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   27.98
21:01:29       2   71.22    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   22.98
21:01:29       3    1.08    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   98.49
21:01:29       4   63.41    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   30.49
21:01:29       5    0.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:01:29       6   57.61    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   38.13
21:01:29       7   44.75    0.00    2.73    0.00    0.00    3.57    0.00    0.00    0.00   48.95
21:01:29       8   10.02    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   88.49
21:01:29       9   14.89    0.00    1.28    0.00    0.00    1.49    0.00    0.00    0.00   82.34
21:01:29      10   13.06    0.00    1.07    0.00    0.00    1.07    0.21    0.00    0.00   84.58
21:01:29      11   80.94    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   11.89
21:01:29      12   17.44    0.00    1.47    0.00    0.00    1.05    0.00    0.00    0.00   80.04
21:01:29      13   82.23    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   10.74
21:01:29      14   26.95    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   68.84
21:01:29      15   32.46    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   64.31

21:01:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:34     all   41.27    0.00    3.70    0.01    0.00    0.50    0.00    0.00    0.00   54.52
21:01:34       0   72.10    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   22.20
21:01:34       1   80.25    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00   12.55
21:01:34       2   38.95    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   58.01
21:01:34       3    4.94    0.00    0.43    0.21    0.00    0.43    0.00    0.00    0.00   93.99
21:01:34       4   65.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   28.78
21:01:34       5   11.63    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   86.47
21:01:34       6   76.34    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   16.87
21:01:34       7    3.46    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   95.89
21:01:34       8   11.91    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   86.17
21:01:34       9    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:34      10   44.19    0.00    3.38    0.00    0.00    3.81    0.00    0.00    0.00   48.63
21:01:34      11   73.21    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   19.43
21:01:34      12   13.12    0.00    1.25    0.00    0.00    0.83    0.00    0.00    0.00   84.79
21:01:34      13   69.82    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   23.82
21:01:34      14    5.31    0.00    0.64    0.00    0.00    0.42    0.00    0.00    0.00   93.63
21:01:34      15   81.03    0.00    8.04    0.00    0.00    0.00    0.00    0.00    0.00   10.93

21:01:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:39     all   41.66    0.00    3.49    0.00    0.00    1.28    0.01    0.00    0.00   53.56
21:01:39       0   47.05    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   49.69
21:01:39       1   76.48    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   16.77
21:01:39       2   23.23    0.00    2.02    0.00    0.00    0.00    0.20    0.00    0.00   74.55
21:01:39       3   28.96    0.00    2.11    0.00    0.00    2.33    0.00    0.00    0.00   66.60
21:01:39       4   76.39    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00   15.81
21:01:39       5   42.92    0.00    3.54    0.00    0.00    2.92    0.00    0.00    0.00   50.62
21:01:39       6   14.66    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.34
21:01:39       7    3.03    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   96.54
21:01:39       8   35.98    0.00    3.14    0.00    0.00    2.93    0.00    0.00    0.00   57.95
21:01:39       9    9.85    0.00    0.64    0.00    0.00    0.86    0.00    0.00    0.00   88.65
21:01:39      10   59.12    0.00    3.98    0.00    0.00    5.24    0.00    0.00    0.00   31.66
21:01:39      11   51.32    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   43.41
21:01:39      12    6.69    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   92.05
21:01:39      13   38.18    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   58.38
21:01:39      14   65.15    0.00    4.33    0.00    0.00    5.36    0.00    0.00    0.00   25.15
21:01:39      15   84.05    0.00    7.57    0.00    0.00    0.00    0.00    0.00    0.00    8.38

21:01:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:44     all   41.05    0.00    3.63    0.00    0.00    0.68    0.03    0.00    0.00   54.62
21:01:44       0   75.21    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   18.39
21:01:44       1   69.65    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   24.03
21:01:44       2   35.70    0.00    3.25    0.00    0.00    0.00    0.20    0.00    0.00   60.85
21:01:44       3   31.50    0.00    2.75    0.00    0.00    2.75    0.00    0.00    0.00   63.00
21:01:44       4   60.53    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   33.74
21:01:44       5    0.64    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.94
21:01:44       6   67.35    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   25.87
21:01:44       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:44       8    8.49    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   90.02
21:01:44       9   11.94    0.00    0.85    0.00    0.00    1.28    0.00    0.00    0.00   85.93
21:01:44      10   41.35    0.00    2.95    0.00    0.00    3.59    0.21    0.00    0.00   51.90
21:01:44      11   49.19    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   46.54
21:01:44      12   19.67    0.00    1.88    0.00    0.00    1.26    0.00    0.00    0.00   77.20
21:01:44      13   82.17    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   11.07
21:01:44      14   14.62    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   83.47
21:01:44      15   81.39    0.00    7.57    0.00    0.00    0.00    0.00    0.00    0.00   11.04

21:01:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:49     all   40.46    0.00    3.58    0.00    0.00    0.78    0.01    0.00    0.00   55.17
21:01:49       0   68.65    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   24.18
21:01:49       1   80.91    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00   11.62
21:01:49       2   43.18    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   52.55
21:01:49       3    1.29    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   98.49
21:01:49       4   47.86    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   47.45
21:01:49       5   14.41    0.00    1.27    0.00    0.00    0.85    0.00    0.00    0.00   83.47
21:01:49       6   24.70    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   73.29
21:01:49       7   18.80    0.00    1.28    0.00    0.00    1.71    0.00    0.00    0.00   78.21
21:01:49       8   11.02    0.00    0.85    0.00    0.00    0.85    0.21    0.00    0.00   87.08
21:01:49       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:01:49      10   34.96    0.00    2.54    0.00    0.00    3.18    0.00    0.00    0.00   59.32
21:01:49      11   81.35    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   11.89
21:01:49      12   29.85    0.00    2.30    0.00    0.00    2.09    0.00    0.00    0.00   65.76
21:01:49      13   65.23    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   28.40
21:01:49      14   55.74    0.00    3.76    0.00    0.00    3.97    0.00    0.00    0.00   36.53
21:01:49      15   63.66    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   30.60

21:01:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:54     all   41.46    0.00    3.79    0.00    0.00    0.16    0.03    0.00    0.00   54.57
21:01:54       0   72.52    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   20.87
21:01:54       1   81.03    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   11.34
21:01:54       2   81.44    0.00    7.22    0.00    0.00    0.00    0.21    0.00    0.00   11.13
21:01:54       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:54       4   81.28    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   11.32
21:01:54       5    0.42    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:01:54       6   81.35    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00   11.27
21:01:54       7   10.13    0.00    0.86    0.00    0.00    1.08    0.00    0.00    0.00   87.93
21:01:54       8    9.36    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   89.36
21:01:54       9    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:01:54      10    0.00    0.00    0.22    0.00    0.00    0.22    0.22    0.00    0.00   99.35
21:01:54      11   80.75    0.00    8.07    0.00    0.00    0.00    0.00    0.00    0.00   11.18
21:01:54      12    0.84    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   98.96
21:01:54      13   81.93    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   11.09
21:01:54      14    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.79
21:01:54      15   71.25    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   22.79

21:01:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:59     all   40.25    0.00    3.86    0.00    0.00    0.46    0.00    0.00    0.00   55.43
21:01:59       0   73.46    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00   18.52
21:01:59       1   74.79    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00   17.98
21:01:59       2   47.15    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   48.58
21:01:59       3    9.66    0.00    0.43    0.00    0.00    1.07    0.00    0.00    0.00   88.84
21:01:59       4   46.84    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   47.86
21:01:59       5    0.42    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:01:59       6   79.63    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00   12.35
21:01:59       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:01:59       8    2.34    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.23
21:01:59       9    3.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   96.57
21:01:59      10   34.62    0.00    2.78    0.00    0.00    2.78    0.00    0.00    0.00   59.83
21:01:59      11   69.69    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   23.92
21:01:59      12   34.58    0.00    2.92    0.00    0.00    2.08    0.00    0.00    0.00   60.42
21:01:59      13   79.42    0.00    7.82    0.00    0.00    0.00    0.00    0.00    0.00   12.76
21:01:59      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:01:59      15   79.79    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   12.58

21:01:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:04     all   13.47    0.00    1.38    0.06    0.00    0.09    0.00    0.00    0.00   84.99
21:02:04       0   25.50    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   71.69
21:02:04       1   24.90    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   72.69
21:02:04       2   16.63    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   82.16
21:02:04       3    0.41    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   98.77
21:02:04       4    8.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.16
21:02:04       5    3.07    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.73
21:02:04       6   30.18    0.00    2.62    0.20    0.00    0.00    0.00    0.00    0.00   67.00
21:02:04       7    0.21    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   99.38
21:02:04       8    0.20    0.00    0.00    0.41    0.00    0.00    0.00    0.00    0.00   99.39
21:02:04       9    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.59
21:02:04      10    8.35    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   90.02
21:02:04      11   23.99    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   73.19
21:02:04      12   16.94    0.00    1.41    0.20    0.00    0.81    0.00    0.00    0.00   80.65
21:02:04      13   29.52    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   67.87
21:02:04      14    0.41    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   99.18
21:02:04      15   24.85    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   72.93
