Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:53       4   62.40    0.00   11.40    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:01:53       5   64.93    0.00   12.63    0.00    0.00   22.24    0.00    0.00    0.00    0.20
21:01:53       6   64.20    0.00   11.80    0.00    0.00   23.80    0.00    0.00    0.00    0.20
21:01:53       7   69.74    0.00   12.22    0.00    0.00   17.84    0.00    0.00    0.00    0.20

21:01:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:58     all   65.81    0.00   11.63    0.00    0.00   22.44    0.03    0.00    0.00    0.10
21:01:58       0   65.20    0.00   12.60    0.00    0.00   22.00    0.20    0.00    0.00    0.00
21:01:58       1   62.40    0.00   11.40    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:01:58       2   62.67    0.00   12.77    0.00    0.00   24.35    0.00    0.00    0.00    0.20
21:01:58       3   66.67    0.00    9.38    0.00    0.00   23.75    0.00    0.00    0.00    0.20
21:01:58       4   61.80    0.00   13.20    0.00    0.00   24.80    0.00    0.00    0.00    0.20
21:01:58       5   67.33    0.00   10.82    0.00    0.00   21.64    0.00    0.00    0.00    0.20
21:01:58       6   72.55    0.00    8.82    0.00    0.00   18.64    0.00    0.00    0.00    0.00
21:01:58       7   67.87    0.00   14.06    0.00    0.00   18.07    0.00    0.00    0.00    0.00

21:01:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:03     all   30.19    0.00    5.20    0.00    0.00    9.44    0.00    0.00    0.00   55.17
21:02:03       0   33.40    0.00    6.64    0.00    0.00    8.65    0.00    0.00    0.00   51.31
21:02:03       1   28.51    0.00    3.41    0.00    0.00    9.84    0.00    0.00    0.00   58.23
21:02:03       2   26.41    0.00    5.44    0.00    0.00    9.48    0.00    0.00    0.00   58.67
21:02:03       3   26.56    0.00    4.23    0.00    0.00   10.87    0.00    0.00    0.00   58.35
21:02:03       4   27.11    0.00    4.42    0.00    0.00   10.04    0.00    0.00    0.00   58.43
21:02:03       5   28.86    0.00    4.81    0.00    0.00    9.22    0.00    0.00    0.00   57.11
21:02:03       6   26.05    0.00    5.81    0.00    0.00    9.82    0.00    0.00    0.00   58.32
21:02:03       7   44.58    0.00    6.83    0.00    0.00    7.63    0.00    0.00    0.00   40.96
