Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:46      15   42.42    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   54.17

19:17:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:51     all   42.39    0.00    3.54    0.00    0.00    1.15    0.05    0.00    0.00   52.87
19:17:51       0   41.65    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   54.70
19:17:51       1   42.18    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   54.58
19:17:51       2   41.70    0.00    3.40    0.00    0.00    0.00    0.38    0.00    0.00   54.53
19:17:51       3   41.10    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   54.92
19:17:51       4   42.53    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   54.06
19:17:51       5   42.45    0.00    3.63    0.00    0.00    1.72    0.00    0.00    0.00   52.20
19:17:51       6   41.35    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   54.89
19:17:51       7   43.65    0.00    3.65    0.00    0.00    1.73    0.00    0.00    0.00   50.96
19:17:51       8   45.19    0.00    3.46    0.00    0.00    2.31    0.00    0.00    0.00   49.04
19:17:51       9   43.85    0.00    3.08    0.00    0.00    2.31    0.00    0.00    0.00   50.77
19:17:51      10   41.87    0.00    3.82    0.00    0.00    1.91    0.38    0.00    0.00   52.01
19:17:51      11   41.83    0.00    3.50    0.00    0.00    3.31    0.00    0.00    0.00   51.36
19:17:51      12   43.00    0.00    3.70    0.00    0.00    3.50    0.00    0.00    0.00   49.81
19:17:51      13   40.72    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.25
19:17:51      14   43.21    0.00    3.44    0.00    0.00    1.72    0.00    0.00    0.00   51.63
19:17:51      15   42.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   53.96

19:17:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:56     all   42.20    0.00    3.69    0.00    0.00    1.13    0.00    0.00    0.00   52.99
19:17:56       0   42.26    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   54.30
19:17:56       1   41.49    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   54.68
19:17:56       2   42.78    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   53.47
19:17:56       3   41.56    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.84
19:17:56       4   41.14    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   55.05
19:17:56       5   41.95    0.00    3.83    0.00    0.00    1.53    0.00    0.00    0.00   52.68
19:17:56       6   41.11    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:17:56       7   41.55    0.00    4.08    0.00    0.00    1.94    0.00    0.00    0.00   52.43
19:17:56       8   43.33    0.00    3.48    0.00    0.00    2.32    0.00    0.00    0.00   50.87
19:17:56       9   43.10    0.00    3.64    0.00    0.00    2.30    0.00    0.00    0.00   50.96
19:17:56      10   42.66    0.00    3.47    0.00    0.00    2.12    0.00    0.00    0.00   51.74
19:17:56      11   42.80    0.00    3.45    0.00    0.00    2.50    0.00    0.00    0.00   51.25
19:17:56      12   43.47    0.00    3.31    0.00    0.00    3.12    0.00    0.00    0.00   50.10
19:17:56      13   40.80    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   55.22
19:17:56      14   42.25    0.00    4.07    0.00    0.00    2.33    0.00    0.00    0.00   51.36
19:17:56      15   42.99    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   53.41

19:17:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:01     all   43.03    0.00    3.60    0.00    0.00    1.18    0.00    0.00    0.00   52.19
19:18:01       0   42.86    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   53.38
19:18:01       1   43.68    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   52.60
19:18:01       2   42.45    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   53.77
19:18:01       3   42.62    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   53.83
19:18:01       4   41.01    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   55.43
19:18:01       5   43.18    0.00    3.41    0.00    0.00    2.27    0.00    0.00    0.00   51.14
19:18:01       6   41.31    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   55.14
19:18:01       7   43.92    0.00    3.61    0.00    0.00    2.47    0.00    0.00    0.00   50.00
19:18:01       8   44.02    0.00    3.61    0.00    0.00    2.09    0.00    0.00    0.00   50.28
19:18:01       9   43.02    0.00    3.82    0.00    0.00    2.29    0.00    0.00    0.00   50.86
19:18:01      10   43.26    0.00    3.80    0.00    0.00    2.28    0.00    0.00    0.00   50.66
19:18:01      11   44.49    0.00    3.23    0.00    0.00    2.85    0.00    0.00    0.00   49.43
19:18:01      12   42.34    0.00    3.26    0.00    0.00    2.30    0.00    0.00    0.00   52.11
19:18:01      13   42.43    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   53.83
19:18:01      14   43.86    0.00    3.78    0.00    0.00    2.46    0.00    0.00    0.00   49.91
19:18:01      15   44.11    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   52.52

19:18:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:06     all   42.85    0.00    3.55    0.00    0.00    1.15    0.00    0.00    0.00   52.46
19:18:06       0   43.50    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   52.73
19:18:06       1   43.47    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   52.61
19:18:06       2   42.29    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   54.14
19:18:06       3   42.99    0.00    3.18    0.00    0.00    0.00    0.00    0.00    0.00   53.83
19:18:06       4   42.03    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   54.41
19:18:06       5   42.26    0.00    3.25    0.00    0.00    1.91    0.00    0.00    0.00   52.58
19:18:06       6   41.73    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   54.70
19:18:06       7   44.15    0.00    3.40    0.00    0.00    1.89    0.00    0.00    0.00   50.57
19:18:06       8   43.10    0.00    3.83    0.00    0.00    2.11    0.00    0.00    0.00   50.96
19:18:06       9   43.51    0.00    3.24    0.00    0.00    2.10    0.00    0.00    0.00   51.15
19:18:06      10   43.16    0.00    3.61    0.00    0.00    2.66    0.00    0.00    0.00   50.57
19:18:06      11   42.91    0.00    3.45    0.00    0.00    2.68    0.00    0.00    0.00   50.96
19:18:06      12   43.89    0.00    3.44    0.00    0.00    2.48    0.00    0.00    0.00   50.19
19:18:06      13   41.46    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   55.35
19:18:06      14   41.87    0.00    4.21    0.00    0.00    2.68    0.00    0.00    0.00   51.24
19:18:06      15   43.26    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   53.18

19:18:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:11     all   42.45    0.00    3.61    0.00    0.00    1.04    0.00    0.00    0.00   52.91
19:18:11       0   42.40    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.18
19:18:11       1   41.37    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   55.03
19:18:11       2   42.37    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   53.86
19:18:11       3   42.29    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   54.14
19:18:11       4   41.29    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   55.30
19:18:11       5   43.02    0.00    3.63    0.00    0.00    1.34    0.00    0.00    0.00   52.01
19:18:11       6   41.41    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   55.34
19:18:11       7   42.83    0.00    4.07    0.00    0.00    1.74    0.00    0.00    0.00   51.36
19:18:11       8   43.70    0.00    3.63    0.00    0.00    2.10    0.00    0.00    0.00   50.57
19:18:11       9   42.53    0.00    3.45    0.00    0.00    1.92    0.00    0.00    0.00   52.11
19:18:11      10   41.65    0.00    4.03    0.00    0.00    1.92    0.00    0.00    0.00   52.40
19:18:11      11   42.83    0.00    3.82    0.00    0.00    2.68    0.00    0.00    0.00   50.67
19:18:11      12   44.25    0.00    3.64    0.00    0.00    2.30    0.00    0.00    0.00   49.81
19:18:11      13   42.86    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   53.76
19:18:11      14   42.47    0.00    3.28    0.00    0.00    2.70    0.00    0.00    0.00   51.54
19:18:11      15   41.90    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   54.29

19:18:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:16     all   42.48    0.00    3.39    0.00    0.00    1.02    0.01    0.00    0.00   53.10
19:18:16       0   43.35    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   53.23
19:18:16       1   42.69    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:18:16       2   41.62    0.00    3.77    0.00    0.00    0.00    0.19    0.00    0.00   54.43
19:18:16       3   40.45    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   56.33
19:18:16       4   41.56    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   55.60
19:18:16       5   42.91    0.00    3.07    0.00    0.00    1.72    0.00    0.00    0.00   52.30
19:18:16       6   42.31    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.27
19:18:16       7   42.42    0.00    3.65    0.00    0.00    1.73    0.00    0.00    0.00   52.21
19:18:16       8   44.10    0.00    3.48    0.00    0.00    1.55    0.00    0.00    0.00   50.87
19:18:16       9   43.24    0.00    3.67    0.00    0.00    2.32    0.00    0.00    0.00   50.77
19:18:16      10   42.64    0.00    3.49    0.00    0.00    1.74    0.00    0.00    0.00   52.13
19:18:16      11   42.47    0.00    3.28    0.00    0.00    2.32    0.00    0.00    0.00   51.93
19:18:16      12   43.16    0.00    3.28    0.00    0.00    2.50    0.00    0.00    0.00   51.06
19:18:16      13   41.22    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   55.73
19:18:16      14   41.97    0.00    3.68    0.00    0.00    2.51    0.00    0.00    0.00   51.84
19:18:16      15   43.58    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   53.21

19:18:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:21     all   42.92    0.00    3.64    0.00    0.00    1.06    0.00    0.00    0.00   52.37
19:18:21       0   43.58    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   52.83
19:18:21       1   42.00    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   54.61
19:18:21       2   42.11    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   53.95
19:18:21       3   42.32    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   53.75
19:18:21       4   41.65    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   54.60
19:18:21       5   44.23    0.00    3.59    0.00    0.00    1.70    0.00    0.00    0.00   50.47
19:18:21       6   42.99    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   53.46
19:18:21       7   44.02    0.00    3.42    0.00    0.00    1.71    0.00    0.00    0.00   50.85
19:18:21       8   44.08    0.00    3.82    0.00    0.00    1.91    0.00    0.00    0.00   50.19
19:18:21       9   43.13    0.00    3.44    0.00    0.00    2.29    0.00    0.00    0.00   51.15
19:18:21      10   42.48    0.00    4.00    0.00    0.00    1.90    0.00    0.00    0.00   51.62
19:18:21      11   43.68    0.00    3.26    0.00    0.00    2.30    0.00    0.00    0.00   50.77
19:18:21      12   43.02    0.00    3.06    0.00    0.00    2.68    0.00    0.00    0.00   51.24
19:18:21      13   42.24    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   54.21
19:18:21      14   41.76    0.00    4.21    0.00    0.00    2.68    0.00    0.00    0.00   51.34
19:18:21      15   43.49    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   52.79

19:18:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:26     all   42.94    0.00    3.51    0.00    0.00    1.11    0.01    0.00    0.00   52.42
19:18:26       0   41.48    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   55.11
19:18:26       1   42.56    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   53.48
19:18:26       2   42.09    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   54.38
19:18:26       3   42.83    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   53.82
19:18:26       4   44.09    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   52.72
19:18:26       5   42.29    0.00    3.05    0.00    0.00    1.52    0.00    0.00    0.00   53.14
19:18:26       6   42.29    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00   54.51
19:18:26       7   42.75    0.00    3.82    0.00    0.00    1.91    0.00    0.00    0.00   51.53
19:18:26       8   43.89    0.00    3.63    0.00    0.00    2.48    0.00    0.00    0.00   50.00
19:18:26       9   43.62    0.00    3.81    0.00    0.00    2.10    0.00    0.00    0.00   50.48
19:18:26      10   44.13    0.00    3.60    0.00    0.00    2.08    0.19    0.00    0.00   50.00
19:18:26      11   44.38    0.00    3.81    0.00    0.00    2.29    0.00    0.00    0.00   49.52
19:18:26      12   44.34    0.00    2.69    0.00    0.00    2.69    0.00    0.00    0.00   50.29
19:18:26      13   41.39    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   54.87
19:18:26      14   42.91    0.00    3.64    0.00    0.00    2.87    0.00    0.00    0.00   50.57
19:18:26      15   42.11    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   54.14

19:18:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:31     all   42.02    0.00    3.50    0.00    0.00    1.08    0.00    0.00    0.00   53.41
19:18:31       0   42.34    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   54.21
19:18:31       1   42.31    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.08
19:18:31       2   41.79    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   54.77
19:18:31       3   41.78    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   54.44
19:18:31       4   40.08    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   56.11
19:18:31       5   40.94    0.00    3.12    0.00    0.00    1.75    0.00    0.00    0.00   54.19
19:18:31       6   40.04    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   56.90
19:18:31       7   41.67    0.00    3.88    0.00    0.00    1.74    0.00    0.00    0.00   52.71
19:18:31       8   43.39    0.00    3.31    0.00    0.00    2.33    0.00    0.00    0.00   50.97
19:18:31       9   42.22    0.00    3.31    0.00    0.00    2.14    0.00    0.00    0.00   52.33
19:18:31      10   42.83    0.00    3.68    0.00    0.00    2.52    0.00    0.00    0.00   50.97
19:18:31      11   43.05    0.00    3.47    0.00    0.00    2.12    0.00    0.00    0.00   51.35
19:18:31      12   43.24    0.00    4.05    0.00    0.00    2.32    0.00    0.00    0.00   50.39
19:18:31      13   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
19:18:31      14   42.72    0.00    3.11    0.00    0.00    2.52    0.00    0.00    0.00   51.65
19:18:31      15   41.52    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   54.67

19:18:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:36     all   42.55    0.00    3.58    0.00    0.00    1.04    0.00    0.00    0.00   52.83
19:18:36       0   42.61    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   53.41
19:18:36       1   41.86    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   54.73
19:18:36       2   41.21    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   55.01
19:18:36       3   43.42    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   53.01
19:18:36       4   42.13    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   54.08
19:18:36       5   42.94    0.00    3.44    0.00    0.00    1.72    0.00    0.00    0.00   51.91
19:18:36       6   42.40    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.18
19:18:36       7   43.05    0.00    3.28    0.00    0.00    1.93    0.00    0.00    0.00   51.74
19:18:36       8   43.55    0.00    3.85    0.00    0.00    2.50    0.00    0.00    0.00   50.10
19:18:36       9   43.98    0.00    2.68    0.00    0.00    2.10    0.00    0.00    0.00   51.24
19:18:36      10   41.89    0.00    3.67    0.00    0.00    2.32    0.00    0.00    0.00   52.12
19:18:36      11   43.08    0.00    4.04    0.00    0.00    1.92    0.00    0.00    0.00   50.96
19:18:36      12   42.52    0.00    3.30    0.00    0.00    2.14    0.00    0.00    0.00   52.04
19:18:36      13   41.10    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   55.30
19:18:36      14   44.42    0.00    3.65    0.00    0.00    2.12    0.00    0.00    0.00   49.81
19:18:36      15   40.72    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   55.49

19:18:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:41     all   42.65    0.00    3.64    0.00    0.00    1.13    0.00    0.00    0.00   52.58
19:18:41       0   42.42    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   53.79
19:18:41       1   43.31    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   53.30
19:18:41       2   41.63    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.94
19:18:41       3   43.10    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   53.17
19:18:41       4   41.05    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   55.18
19:18:41       5   42.42    0.00    3.45    0.00    0.00    1.92    0.00    0.00    0.00   52.21
19:18:41       6   42.18    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   54.58
19:18:41       7   43.07    0.00    3.98    0.00    0.00    2.09    0.00    0.00    0.00   50.85
19:18:41       8   42.94    0.00    3.82    0.00    0.00    2.48    0.00    0.00    0.00   50.76
19:18:41       9   42.94    0.00    4.01    0.00    0.00    2.86    0.00    0.00    0.00   50.19
19:18:41      10   44.00    0.00    3.81    0.00    0.00    1.90    0.00    0.00    0.00   50.29
19:18:41      11   42.80    0.00    4.03    0.00    0.00    1.92    0.00    0.00    0.00   51.25
19:18:41      12   43.05    0.00    3.62    0.00    0.00    2.48    0.00    0.00    0.00   50.86
19:18:41      13   42.45    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   54.34
19:18:41      14   42.56    0.00    3.63    0.00    0.00    2.48    0.00    0.00    0.00   51.34
19:18:41      15   42.53    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   54.06

19:18:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:46     all   42.21    0.00    3.43    0.00    0.00    1.01    0.00    0.00    0.00   53.35
19:18:46       0   42.91    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   53.83
19:18:46       1   41.15    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   55.38
19:18:46       2   41.35    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   55.58
19:18:46       3   40.38    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   55.58
19:18:46       4   41.49    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:18:46       5   42.52    0.00    3.69    0.00    0.00    2.14    0.00    0.00    0.00   51.65
19:18:46       6   41.71    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   55.24
19:18:46       7   42.75    0.00    3.53    0.00    0.00    1.76    0.00    0.00    0.00   51.96
19:18:46       8   44.14    0.00    3.52    0.00    0.00    1.56    0.00    0.00    0.00   50.78
19:18:46       9   42.88    0.00    3.31    0.00    0.00    2.14    0.00    0.00    0.00   51.66
19:18:46      10   42.83    0.00    3.29    0.00    0.00    2.52    0.00    0.00    0.00   51.36
19:18:46      11   42.52    0.00    3.30    0.00    0.00    2.14    0.00    0.00    0.00   52.04
19:18:46      12   43.11    0.00    3.30    0.00    0.00    2.52    0.00    0.00    0.00   51.07
19:18:46      13   41.71    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   54.67
19:18:46      14   41.94    0.00    3.50    0.00    0.00    1.55    0.00    0.00    0.00   53.01
19:18:46      15   42.07    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   54.30

19:18:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:51     all   42.69    0.00    3.61    0.00    0.00    1.13    0.06    0.00    0.00   52.51
19:18:51       0   42.56    0.00    4.01    0.00    0.00    0.00    0.19    0.00    0.00   53.24
19:18:51       1   42.23    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   54.36
19:18:51       2   42.00    0.00    3.58    0.00    0.00    0.00    0.38    0.00    0.00   54.05
19:18:51       3   43.10    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   52.99
19:18:51       4   41.48    0.00    3.22    0.00    0.00    0.00    0.00    0.00    0.00   55.30
19:18:51       5   44.17    0.00    3.25    0.00    0.00    1.53    0.00    0.00    0.00   51.05
19:18:51       6   41.10    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   55.49
19:18:51       7   42.47    0.00    4.05    0.00    0.00    2.32    0.00    0.00    0.00   51.16
19:18:51       8   44.11    0.00    3.99    0.00    0.00    1.90    0.19    0.00    0.00   49.81
19:18:51       9   43.19    0.00    3.84    0.00    0.00    2.69    0.00    0.00    0.00   50.29
19:18:51      10   43.13    0.00    3.63    0.00    0.00    2.67    0.19    0.00    0.00   50.38
19:18:51      11   43.79    0.00    3.25    0.00    0.00    2.10    0.00    0.00    0.00   50.86
19:18:51      12   42.94    0.00    3.44    0.00    0.00    2.86    0.00    0.00    0.00   50.76
19:18:51      13   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
19:18:51      14   42.26    0.00    3.44    0.00    0.00    2.10    0.00    0.00    0.00   52.20
19:18:51      15   42.08    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   53.58

19:18:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:18:56     all   42.42    0.00    3.50    0.00    0.00    1.14    0.01    0.00    0.00   52.93
19:18:56       0   42.59    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.61
19:18:56       1   41.60    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   54.58
19:18:56       2   41.52    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   55.24
19:18:56       3   41.02    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   55.58
19:18:56       4   40.80    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   55.41
19:18:56       5   42.28    0.00    3.09    0.00    0.00    2.12    0.00    0.00    0.00   52.51
19:18:56       6   42.13    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.27
19:18:56       7   44.15    0.00    3.84    0.00    0.00    2.11    0.00    0.00    0.00   49.90
19:18:56       8   42.61    0.00    3.84    0.00    0.00    2.11    0.00    0.00    0.00   51.44
19:18:56       9   44.32    0.00    3.47    0.00    0.00    2.31    0.00    0.00    0.00   49.90
19:18:56      10   42.12    0.00    3.27    0.00    0.00    2.31    0.19    0.00    0.00   52.12
19:18:56      11   43.71    0.00    3.29    0.00    0.00    2.90    0.00    0.00    0.00   50.10
19:18:56      12   42.69    0.00    3.65    0.00    0.00    2.31    0.00    0.00    0.00   51.35
19:18:56      13   42.02    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   54.94
19:18:56      14   42.17    0.00    3.29    0.00    0.00    2.13    0.00    0.00    0.00   52.42
19:18:56      15   43.02    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   53.40

19:18:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:01     all   24.77    0.00    2.32    0.06    0.00    0.66    0.00    0.00    0.00   72.20
19:19:01       0   24.17    0.00    2.92    0.00    0.00    0.00    0.00    0.00    0.00   72.90
19:19:01       1   24.03    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   73.84
19:19:01       2   23.35    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   74.12
19:19:01       3   24.22    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   73.64
19:19:01       4   22.66    0.00    1.76    0.00    0.00    0.00    0.00    0.00    0.00   75.59
19:19:01       5   23.43    0.00    2.17    0.00    0.00    1.38    0.00    0.00    0.00   73.03
19:19:01       6   23.93    0.00    2.72    0.19    0.00    0.00    0.00    0.00    0.00   73.15
19:19:01       7   24.41    0.00    2.15    0.39    0.00    1.17    0.00    0.00    0.00   71.88
19:19:01       8   24.75    0.00    2.36    0.00    0.00    1.38    0.00    0.00    0.00   71.51
19:19:01       9   24.95    0.00    1.96    0.39    0.00    1.38    0.00    0.00    0.00   71.32
19:19:01      10   29.88    0.00    3.12    0.00    0.00    1.56    0.00    0.00    0.00   65.43
19:19:01      11   24.46    0.00    2.15    0.00    0.00    1.37    0.00    0.00    0.00   72.02
19:19:01      12   24.41    0.00    2.15    0.00    0.00    1.17    0.00    0.00    0.00   72.27
19:19:01      13   24.22    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   73.64
19:19:01      14   24.41    0.00    1.95    0.00    0.00    1.17    0.00    0.00    0.00   72.46
19:19:01      15   28.93    0.00    2.72    0.00    0.00    0.00    0.00    0.00    0.00   68.35
