Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:55:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:07      15    7.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.74

03:57:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:12     all    5.23    0.00    1.16    0.00    0.00    0.13    0.00    0.00    0.00   93.48
03:57:12       0    4.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.35
03:57:12       1    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:57:12       2    7.06    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.33
03:57:12       3    8.94    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   88.82
03:57:12       4    5.03    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.76
03:57:12       5    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
03:57:12       6    6.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.31
03:57:12       7    4.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.30
03:57:12       8    5.91    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.46
03:57:12       9    7.19    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   91.38
03:57:12      10    3.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.76
03:57:12      11    7.69    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   89.88
03:57:12      12    6.06    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.12
03:57:12      13    8.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:57:12      14    2.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.15
03:57:12      15    3.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.39

03:57:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:17     all    5.48    0.00    1.16    0.00    0.00    0.11    0.00    0.00    0.00   93.25
03:57:17       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:57:17       1    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
03:57:17       2    8.91    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.27
03:57:17       3    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50
03:57:17       4    6.41    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.18
03:57:17       5    5.25    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.33
03:57:17       6    3.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.17
03:57:17       7    8.47    0.00    1.81    0.00    0.00    0.40    0.00    0.00    0.00   89.31
03:57:17       8    7.68    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.51
03:57:17       9    6.28    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.31
03:57:17      10    4.23    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   94.16
03:57:17      11    7.96    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.41
03:57:17      12    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
03:57:17      13    8.47    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.72
03:57:17      14    4.47    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.51
03:57:17      15    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99

03:57:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:22     all    5.55    0.00    1.11    0.00    0.00    0.10    0.00    0.00    0.00   93.24
03:57:22       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:57:22       1    8.47    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.72
03:57:22       2    8.87    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.31
03:57:22       3    7.43    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.76
03:57:22       4    5.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.54
03:57:22       5    5.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.10
03:57:22       6    7.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.80
03:57:22       7    3.64    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.34
03:57:22       8    6.45    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.73
03:57:22       9    6.72    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.65
03:57:22      10    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87
03:57:22      11    3.23    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.16
03:57:22      12    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
03:57:22      13    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.58
03:57:22      14    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
03:57:22      15    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10

03:57:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:27     all    5.35    0.00    1.16    0.00    0.00    0.13    0.00    0.00    0.00   93.37
03:57:27       0    5.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.94
03:57:27       1    4.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.16
03:57:27       2    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89
03:57:27       3    6.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.74
03:57:27       4    3.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.58
03:57:27       5    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
03:57:27       6    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51
03:57:27       7    7.19    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   90.55
03:57:27       8    4.25    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.33
03:57:27       9    7.29    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   90.49
03:57:27      10    8.08    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   89.49
03:57:27      11    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
03:57:27      12    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
03:57:27      13    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
03:57:27      14    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
03:57:27      15    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13

03:57:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:32     all    5.62    0.00    1.12    0.00    0.00    0.14    0.00    0.00    0.00   93.11
03:57:32       0    3.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.16
03:57:32       1    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
03:57:32       2    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.79
03:57:32       3    5.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.19
03:57:32       4    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
03:57:32       5    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
03:57:32       6    8.08    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.30
03:57:32       7    7.88    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   90.51
03:57:32       8    4.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.15
03:57:32       9    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.55
03:57:32      10    6.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.54
03:57:32      11    8.85    0.00    1.81    0.00    0.00    0.40    0.00    0.00    0.00   88.93
03:57:32      12    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
03:57:32      13    4.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.78
03:57:32      14    7.71    0.00    2.03    0.00    0.00    0.61    0.00    0.00    0.00   89.66
03:57:32      15    8.42    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.58

03:57:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:37     all    5.50    0.00    1.21    0.00    0.00    0.09    0.01    0.00    0.00   93.19
03:57:37       0    6.61    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.78
03:57:37       1    5.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.99
03:57:37       2    6.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.52
03:57:37       3    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
03:57:37       4    7.85    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.34
03:57:37       5    3.02    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.98
03:57:37       6    7.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.72
03:57:37       7    6.29    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.89
03:57:37       8    2.63    0.00    0.61    0.00    0.00    0.20    0.20    0.00    0.00   96.36
03:57:37       9    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
03:57:37      10    6.10    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.28
03:57:37      11    6.72    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.85
03:57:37      12    5.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.54
03:57:37      13    6.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.17
03:57:37      14    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
03:57:37      15    7.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.71

03:57:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:42     all    5.40    0.00    1.24    0.00    0.00    0.15    0.00    0.00    0.00   93.21
03:57:42       0    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
03:57:42       1    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
03:57:42       2    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
03:57:42       3    7.51    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.67
03:57:42       4    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
03:57:42       5    8.35    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   89.21
03:57:42       6    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51
03:57:42       7    6.91    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.06
03:57:42       8    5.02    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.57
03:57:42       9    7.51    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.26
03:57:42      10    7.29    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.89
03:57:42      11    7.11    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.06
03:57:42      12    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
03:57:42      13    4.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.19
03:57:42      14    3.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.15
03:57:42      15    4.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.79

03:57:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:47     all    5.49    0.00    1.15    0.00    0.00    0.10    0.00    0.00    0.00   93.27
03:57:47       0    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
03:57:47       1    6.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.76
03:57:47       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:57:47       3    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96
03:57:47       4    7.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.33
03:57:47       5    4.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.53
03:57:47       6    6.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.98
03:57:47       7    5.26    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.12
03:57:47       8    6.25    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.94
03:57:47       9    6.26    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.12
03:57:47      10    4.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.74
03:57:47      11    5.86    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.53
03:57:47      12    6.05    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.34
03:57:47      13    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
03:57:47      14    5.26    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.32
03:57:47      15    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33

03:57:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:52     all    5.20    0.00    1.09    0.00    0.00    0.15    0.00    0.00    0.00   93.56
03:57:52       0    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
03:57:52       1    4.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.74
03:57:52       2    4.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.38
03:57:52       3    8.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:57:52       4    9.07    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   88.71
03:57:52       5    6.48    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.70
03:57:52       6    7.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.72
03:57:52       7    6.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.28
03:57:52       8    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
03:57:52       9    5.07    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.31
03:57:52      10    7.35    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.82
03:57:52      11    5.47    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.12
03:57:52      12    4.66    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.33
03:57:52      13    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
03:57:52      14    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
03:57:52      15    7.47    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.11

03:57:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:57     all    5.26    0.00    1.19    0.01    0.00    0.10    0.00    0.00    0.00   93.44
03:57:57       0    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
03:57:57       1    7.09    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.30
03:57:57       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:57:57       3    8.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.28
03:57:57       4    5.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.57
03:57:57       5    6.29    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.89
03:57:57       6    7.68    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:57:57       7    6.34    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.02
03:57:57       8    5.27    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.71
03:57:57       9    8.13    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.24
03:57:57      10    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
03:57:57      11    4.05    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   94.74
03:57:57      12    4.89    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.89
03:57:57      13    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
03:57:57      14    1.01    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   98.19
03:57:57      15    9.66    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   87.73

03:57:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:02     all    5.48    0.00    1.17    0.00    0.00    0.10    0.01    0.00    0.00   93.24
03:58:02       0    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
03:58:02       1    6.81    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.58
03:58:02       2    5.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.15
03:58:02       3    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52
03:58:02       4    5.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.76
03:58:02       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:58:02       6    7.46    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.93
03:58:02       7    7.30    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.47
03:58:02       8    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
03:58:02       9    7.68    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.51
03:58:02      10    5.01    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.59
03:58:02      11    3.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.36
03:58:02      12    3.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.56
03:58:02      13    8.23    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.76
03:58:02      14    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.35
03:58:02      15    9.66    0.00    1.81    0.00    0.00    0.00    0.20    0.00    0.00   88.33

03:58:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:07     all    5.40    0.00    1.21    0.00    0.00    0.09    0.01    0.00    0.00   93.29
03:58:07       0    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
03:58:07       1    7.63    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.76
03:58:07       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:58:07       3    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
03:58:07       4    7.71    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   90.26
03:58:07       5    3.65    0.00    1.01    0.00    0.00    0.00    0.20    0.00    0.00   95.13
03:58:07       6    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
03:58:07       7    5.86    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.93
03:58:07       8    7.51    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.87
03:58:07       9    6.90    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.08
03:58:07      10    5.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.55
03:58:07      11    6.48    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.70
03:58:07      12    5.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.73
03:58:07      13    7.44    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   90.54
03:58:07      14    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
03:58:07      15    4.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.01

03:58:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:12     all    5.39    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   93.37
03:58:12       0    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
03:58:12       1    7.89    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.89
03:58:12       2    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
03:58:12       3    7.44    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.74
03:58:12       4    8.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.28
03:58:12       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:58:12       6    7.94    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.22
03:58:12       7    6.13    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.43
03:58:12       8    4.66    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.93
03:58:12       9    3.25    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   96.35
03:58:12      10    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
03:58:12      11    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
03:58:12      12    5.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.10
03:58:12      13    7.66    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.93
03:58:12      14    6.52    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.65
03:58:12      15    8.06    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.12

03:58:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:17     all    5.48    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   93.19
03:58:17       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:17       1    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
03:58:17       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:17       3    7.72    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.85
03:58:17       4   10.24    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   87.35
03:58:17       5    5.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.15
03:58:17       6    7.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.08
03:58:17       7    6.29    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.68
03:58:17       8    5.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.54
03:58:17       9    2.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.79
03:58:17      10    4.88    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.90
03:58:17      11    7.47    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.71
03:58:17      12    8.33    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.84
03:58:17      13    6.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:58:17      14    4.85    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.94
03:58:17      15    8.45    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   89.34

03:58:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:22     all    4.10    0.00    0.92    0.08    0.00    0.04    0.00    0.00    0.00   94.87
03:58:22       0    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17
03:58:22       1    5.02    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.78
03:58:22       2    9.84    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   89.36
03:58:22       3    5.21    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.59
03:58:22       4    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:58:22       5    3.66    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.33
03:58:22       6    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
03:58:22       7    2.83    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.96
03:58:22       8    2.64    0.00    0.61    0.41    0.00    0.00    0.00    0.00    0.00   96.35
03:58:22       9    1.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
03:58:22      10    3.01    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   95.98
03:58:22      11    1.62    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   97.57
03:58:22      12    4.46    0.00    1.42    0.20    0.00    0.20    0.00    0.00    0.00   93.71
03:58:22      13    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
03:58:22      14    5.22    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.78
03:58:22      15    4.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.15
