Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:23:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:09      15    8.11    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.26

04:25:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:14     all    5.98    0.00    1.24    0.00    0.00    0.15    0.00    0.00    0.00   92.63
04:25:14       0    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:25:14       1    5.82    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.57
04:25:14       2    9.29    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.89
04:25:14       3    8.10    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:25:14       4    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:25:14       5    2.65    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.74
04:25:14       6    6.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.95
04:25:14       7    5.06    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.52
04:25:14       8    7.07    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:25:14       9    4.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.96
04:25:14      10    6.65    0.00    1.61    0.00    0.00    0.60    0.00    0.00    0.00   91.13
04:25:14      11    7.49    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.49
04:25:14      12    2.44    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.15
04:25:14      13    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:25:14      14    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
04:25:14      15    7.46    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.93

04:25:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:19     all    6.26    0.00    1.27    0.00    0.00    0.19    0.00    0.00    0.00   92.28
04:25:19       0    7.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.74
04:25:19       1    4.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.78
04:25:19       2    6.43    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.37
04:25:19       3    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:25:19       4    6.81    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.58
04:25:19       5    5.48    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   93.10
04:25:19       6    7.85    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.34
04:25:19       7    8.89    0.00    2.22    0.00    0.00    0.61    0.00    0.00    0.00   88.28
04:25:19       8    4.46    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.52
04:25:19       9    9.15    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   88.82
04:25:19      10    3.23    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.76
04:25:19      11    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:25:19      12    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.55
04:25:19      13    9.22    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:25:19      14    5.80    0.00    1.20    0.00    0.00    0.40    0.00    0.00    0.00   92.60
04:25:19      15    9.24    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   88.76

04:25:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:24     all    6.04    0.00    1.15    0.00    0.00    0.16    0.00    0.00    0.00   92.65
04:25:24       0    7.51    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:25:24       1    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:25:24       2    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:25:24       3    7.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:25:24       4    6.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.98
04:25:24       5    6.10    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:25:24       6    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:25:24       7    6.29    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:25:24       8    4.46    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:25:24       9    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29
04:25:24      10    4.45    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.53
04:25:24      11    5.04    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.75
04:25:24      12    7.88    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.10
04:25:24      13    5.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.98
04:25:24      14    7.29    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.09
04:25:24      15    6.48    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.31

04:25:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:29     all    6.20    0.00    1.27    0.00    0.00    0.20    0.00    0.00    0.00   92.33
04:25:29       0    6.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:25:29       1    7.66    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:25:29       2    8.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:25:29       3    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
04:25:29       4    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
04:25:29       5    6.49    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:25:29       6    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:25:29       7    6.87    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.31
04:25:29       8    6.11    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.26
04:25:29       9    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:25:29      10    6.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:25:29      11    1.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   97.58
04:25:29      12    3.21    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   95.58
04:25:29      13    7.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.80
04:25:29      14    7.89    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   89.88
04:25:29      15    8.45    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.94

04:25:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:34     all    6.05    0.00    1.30    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:25:34       0    8.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:25:34       1    4.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.39
04:25:34       2    7.41    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.98
04:25:34       3    5.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.36
04:25:34       4    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:25:34       5    7.51    0.00    1.83    0.00    0.00    0.61    0.00    0.00    0.00   90.06
04:25:34       6    9.02    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.18
04:25:34       7    6.48    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.90
04:25:34       8    5.05    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   93.13
04:25:34       9    9.49    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   88.08
04:25:34      10    5.45    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   92.73
04:25:34      11    4.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.55
04:25:34      12    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:25:34      13    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:25:34      14    5.26    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.12
04:25:34      15    7.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.20

04:25:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:39     all    5.52    0.00    1.17    0.00    0.00    0.14    0.01    0.00    0.00   93.15
04:25:39       0    7.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.31
04:25:39       1    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:25:39       2    8.27    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.32
04:25:39       3    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:25:39       4    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:25:39       5    4.46    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.12
04:25:39       6    6.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.31
04:25:39       7    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:25:39       8    4.48    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.50
04:25:39       9    6.69    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.48
04:25:39      10    6.68    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   91.30
04:25:39      11    3.24    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:25:39      12    1.61    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.59
04:25:39      13    7.23    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.37
04:25:39      14    5.86    0.00    1.21    0.00    0.00    0.20    0.20    0.00    0.00   92.53
04:25:39      15    6.25    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.14

04:25:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:44     all    6.03    0.00    1.34    0.00    0.00    0.16    0.00    0.00    0.00   92.47
04:25:44       0    7.30    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:25:44       1    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:25:44       2    5.41    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.99
04:25:44       3    7.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.20
04:25:44       4    7.46    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:25:44       5    7.52    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.45
04:25:44       6    6.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.97
04:25:44       7    3.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:25:44       8    5.47    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:25:44       9    7.46    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.52
04:25:44      10    6.06    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   92.12
04:25:44      11    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:25:44      12    8.74    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.23
04:25:44      13    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:25:44      14    4.04    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:25:44      15    8.03    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.36

04:25:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:49     all    6.07    0.00    1.29    0.00    0.00    0.20    0.00    0.00    0.00   92.44
04:25:49       0    9.72    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.26
04:25:49       1    4.42    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.38
04:25:49       2    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:25:49       3    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
04:25:49       4    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:25:49       5    4.46    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.52
04:25:49       6    8.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:25:49       7    3.63    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.16
04:25:49       8    5.69    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   92.28
04:25:49       9    7.49    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   90.28
04:25:49      10    3.25    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.74
04:25:49      11    0.60    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.00
04:25:49      12    8.92    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   88.84
04:25:49      13    8.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.54
04:25:49      14    5.05    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.54
04:25:49      15    8.63    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.56

04:25:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:54     all    5.92    0.00    1.19    0.00    0.00    0.15    0.00    0.00    0.00   92.74
04:25:54       0    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:25:54       1    4.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:25:54       2    7.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:25:54       3    7.86    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.32
04:25:54       4    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:25:54       5    3.85    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.94
04:25:54       6    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:25:54       7    7.74    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.43
04:25:54       8    5.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:25:54       9    7.89    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.49
04:25:54      10    6.11    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.46
04:25:54      11    6.50    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.67
04:25:54      12    5.51    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.27
04:25:54      13    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:25:54      14    5.86    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.53
04:25:54      15    7.04    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.15

04:25:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:59     all    6.06    0.00    1.21    0.00    0.00    0.18    0.00    0.00    0.00   92.55
04:25:59       0    3.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.35
04:25:59       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:25:59       2    7.29    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:25:59       3    6.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:25:59       4    6.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:25:59       5    4.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.55
04:25:59       6    5.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:25:59       7    8.08    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   89.90
04:25:59       8    2.84    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.55
04:25:59       9    6.09    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.70
04:25:59      10    7.47    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   90.30
04:25:59      11    7.07    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.11
04:25:59      12    7.94    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.22
04:25:59      13    7.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.95
04:25:59      14    7.32    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:25:59      15    8.27    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.92

04:25:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:04     all    5.95    0.00    1.19    0.00    0.00    0.19    0.00    0.00    0.00   92.67
04:26:04       0    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:26:04       1    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
04:26:04       2    7.82    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.58
04:26:04       3    8.43    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.76
04:26:04       4    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:26:04       5    0.60    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.79
04:26:04       6    6.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.34
04:26:04       7    5.87    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.71
04:26:04       8    4.63    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.96
04:26:04       9    7.33    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.84
04:26:04      10    2.02    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.17
04:26:04      11    7.72    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.65
04:26:04      12    6.45    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.73
04:26:04      13    8.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:26:04      14    7.86    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.52
04:26:04      15    9.20    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   88.60

04:26:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:09     all    5.87    0.00    1.30    0.00    0.00    0.16    0.00    0.00    0.00   92.67
04:26:09       0    8.60    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.40
04:26:09       1    6.02    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.57
04:26:09       2    7.89    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:26:09       3    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:26:09       4    6.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.31
04:26:09       5    5.45    0.00    1.41    0.00    0.00    0.61    0.00    0.00    0.00   92.53
04:26:09       6    4.83    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:26:09       7    8.27    0.00    2.02    0.00    0.00    0.60    0.00    0.00    0.00   89.11
04:26:09       8    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:26:09       9    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:26:09      10    2.02    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.17
04:26:09      11    7.27    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:26:09      12    2.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.38
04:26:09      13    8.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.92
04:26:09      14    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:26:09      15    6.25    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.14

04:26:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:14     all    6.14    0.00    1.25    0.01    0.00    0.20    0.00    0.00    0.00   92.40
04:26:14       0    6.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:26:14       1    7.86    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.12
04:26:14       2    6.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.20
04:26:14       3    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:26:14       4    8.02    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.38
04:26:14       5    1.62    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   97.78
04:26:14       6    7.37    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   91.04
04:26:14       7    6.85    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.33
04:26:14       8    7.32    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.65
04:26:14       9    5.25    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.33
04:26:14      10    7.26    0.00    1.41    0.00    0.00    0.60    0.00    0.00    0.00   90.73
04:26:14      11    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
04:26:14      12    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
04:26:14      13    9.16    0.00    1.79    0.20    0.00    0.00    0.00    0.00    0.00   88.84
04:26:14      14    3.83    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.96
04:26:14      15    5.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.99

04:26:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:19     all    6.12    0.00    1.27    0.00    0.00    0.21    0.00    0.00    0.00   92.39
04:26:19       0    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:26:19       1    4.83    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.96
04:26:19       2    3.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.99
04:26:19       3    5.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.99
04:26:19       4    8.85    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.13
04:26:19       5    7.27    0.00    1.41    0.00    0.00    0.61    0.00    0.00    0.00   90.71
04:26:19       6    8.03    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.56
04:26:19       7    6.87    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   91.11
04:26:19       8    6.06    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   91.72
04:26:19       9    6.48    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.11
04:26:19      10    7.68    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.51
04:26:19      11    9.11    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   88.87
04:26:19      12    6.49    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   91.48
04:26:19      13    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:26:19      14    4.23    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.35
04:26:19      15    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80

04:26:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:24     all    4.78    0.00    1.01    0.05    0.00    0.11    0.00    0.00    0.00   94.05
04:26:24       0    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:26:24       1    2.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.80
04:26:24       2    6.04    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   92.15
04:26:24       3    3.01    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   95.79
04:26:24       4    4.83    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   94.16
04:26:24       5    4.03    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.16
04:26:24       6    4.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:26:24       7    4.63    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   94.16
04:26:24       8   13.51    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   85.08
04:26:24       9    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:26:24      10    7.85    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.14
04:26:24      11    3.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:26:24      12    4.67    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   93.91
04:26:24      13    4.22    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   94.58
04:26:24      14    3.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.96
04:26:24      15    5.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   93.00
